timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 16:14:45,8.3,1574,6,4
2025-06-17 16:14:45,8.1,2613,6,8
2025-06-17 16:14:45,8.1,2613,6,8
2025-06-17 16:14:49,6.5,1558,3,4
2025-06-17 16:14:50,5.9,1382,1,2
2025-06-17 16:14:50,6.0,1382,2,2
2025-06-17 16:14:53,7.5,1414,5,3
2025-06-17 16:14:54,7.3,1412,4,3
2025-06-17 16:14:54,7.4,1412,4,3
2025-06-17 16:14:58,7.8,1520,5,4
2025-06-17 16:14:58,7.4,1469,4,3
2025-06-17 16:14:58,7.4,1469,4,3
2025-06-17 16:15:02,7.8,1426,5,3
2025-06-17 16:15:02,7.8,1219,5,2
2025-06-17 16:15:02,7.8,1219,5,2
2025-06-17 16:15:06,7.8,1277,5,2
2025-06-17 16:15:06,7.1,1631,4,5
2025-06-17 16:15:06,7.1,1631,4,5
2025-06-17 16:15:10,7.0,1421,4,3
2025-06-17 16:15:11,6.7,1643,3,5
2025-06-17 16:15:11,6.7,1643,3,5
2025-06-17 16:15:15,10.6,1375,10,2
2025-06-17 16:15:15,10.2,1265,10,2
2025-06-17 16:15:15,10.2,1265,10,2
2025-06-17 16:15:19,10.5,1374,10,2
2025-06-17 16:15:19,9.5,1234,9,2
2025-06-17 16:15:19,9.5,1234,9,2
2025-06-17 16:15:23,7.9,1024,5,1
2025-06-17 16:15:23,7.1,1655,4,5
2025-06-17 16:15:23,7.2,1655,4,5
2025-06-17 16:15:27,7.8,1371,5,2
2025-06-17 16:15:28,7.1,1668,4,5
2025-06-17 16:15:28,7.2,1668,4,5
2025-06-17 16:15:31,6.2,1294,2,2
2025-06-17 16:15:32,6.0,1345,2,2
2025-06-17 16:15:32,6.0,1345,2,2
2025-06-17 16:15:36,7.4,1317,4,2
2025-06-17 16:15:36,6.8,1404,3,3
2025-06-17 16:15:36,6.8,1404,3,3
2025-06-17 16:15:40,6.6,1385,3,2
2025-06-17 16:15:40,6.3,1511,2,4
2025-06-17 16:15:40,6.3,1511,2,4
2025-06-17 16:15:40,6.6,1385,3,2
2025-06-17 16:15:40,6.3,1511,2,4
2025-06-17 16:15:40,6.3,1511,2,4
2025-06-17 16:15:44,8.9,1600,7,5
2025-06-17 16:15:44,8.9,1408,7,3
2025-06-17 16:15:44,8.9,1408,7,3
2025-06-17 16:15:48,8.7,1505,7,4
2025-06-17 16:15:49,8.6,1379,7,2
2025-06-17 16:15:49,8.6,1379,7,2
2025-06-17 16:15:53,7.0,1302,4,2
2025-06-17 16:15:53,7.1,1411,4,3
2025-06-17 16:15:53,7.1,1411,4,3
2025-06-17 16:15:57,7.1,1307,4,2
2025-06-17 16:15:57,7.0,1257,4,2
2025-06-17 16:15:57,6.9,1257,3,2
2025-06-17 16:16:01,7.7,1399,5,2
2025-06-17 16:16:01,7.6,1395,5,2
2025-06-17 16:16:01,7.7,1395,5,2
2025-06-17 16:16:05,8.8,1552,7,4
2025-06-17 16:16:05,9.0,1511,8,4
2025-06-17 16:16:05,9.0,1511,8,4
2025-06-17 16:16:10,7.5,1444,5,3
2025-06-17 16:16:10,7.5,1368,5,2
2025-06-17 16:16:10,7.5,1368,5,2
2025-06-17 16:16:14,6.5,1579,3,4
2025-06-17 16:16:14,6.7,1533,3,4
2025-06-17 16:16:14,6.7,1533,3,4
2025-06-17 16:16:18,6.6,1399,3,2
2025-06-17 16:16:18,6.8,1404,3,3
2025-06-17 16:16:18,6.8,1404,3,3
2025-06-17 16:16:22,6.5,1509,3,4
2025-06-17 16:16:22,6.4,1509,2,4
2025-06-17 16:16:22,6.4,1509,2,4
2025-06-17 16:16:27,10.2,1369,10,2
2025-06-17 16:16:27,10.3,1369,10,2
2025-06-17 16:16:27,10.4,1589,10,4
2025-06-17 16:16:31,6.7,1404,3,3
2025-06-17 16:16:31,6.6,1500,3,4
2025-06-17 16:16:31,6.6,1500,3,4
2025-06-17 16:16:35,8.3,1365,6,2
2025-06-17 16:16:35,8.3,1365,6,2
2025-06-17 16:16:35,8.3,1515,6,4
2025-06-17 16:16:39,7.8,1495,5,3
2025-06-17 16:16:39,7.8,1495,5,3
2025-06-17 16:16:39,7.8,2231,5,7
2025-06-17 16:16:43,6.6,1542,3,4
2025-06-17 16:16:43,6.5,1600,3,5
2025-06-17 16:16:43,6.6,1599,3,4
2025-06-17 16:16:48,6.6,1593,3,4
2025-06-17 16:16:48,6.7,1506,3,4
2025-06-17 16:16:48,6.6,1600,3,5
2025-06-17 16:16:52,11.0,1413,10,3
2025-06-17 16:16:52,11.0,1489,10,3
2025-06-17 16:16:52,10.9,1500,10,4
2025-06-17 16:16:56,8.6,1530,7,4
2025-06-17 16:16:56,8.6,1530,7,4
2025-06-17 16:16:56,8.7,1600,7,5
2025-06-17 16:17:00,6.9,1421,3,3
2025-06-17 16:17:00,6.9,1421,3,3
2025-06-17 16:17:00,7.1,1394,4,2
2025-06-17 16:17:04,6.8,1342,3,2
2025-06-17 16:17:05,6.8,1342,3,2
2025-06-17 16:17:04,7.0,1906,4,6
2025-06-17 16:17:09,6.7,1447,3,3
2025-06-17 16:17:09,6.7,1447,3,3
2025-06-17 16:17:09,6.7,1697,3,5
2025-06-17 16:17:13,6.4,1598,2,4
2025-06-17 16:17:13,6.4,1598,2,4
2025-06-17 16:17:13,6.2,1600,2,5
2025-06-17 16:17:17,7.5,1627,5,5
2025-06-17 16:17:17,7.5,1600,5,5
2025-06-17 16:17:17,7.5,1600,5,5
2025-06-17 16:17:21,7.4,1600,4,5
2025-06-17 16:17:21,7.4,1600,4,5
2025-06-17 16:17:21,7.3,1741,4,5
2025-06-17 16:17:26,7.2,1638,4,5
2025-06-17 16:17:26,7.2,1638,4,5
2025-06-17 16:17:26,7.2,2149,4,7
2025-06-17 16:17:30,6.6,1654,3,5
2025-06-17 16:17:30,6.5,1654,3,5
2025-06-17 16:17:30,6.5,1598,3,4
2025-06-17 16:17:34,6.9,1539,3,4
2025-06-17 16:17:34,7.0,3210,4,10
2025-06-17 16:17:34,7.0,3210,4,10
2025-06-17 16:17:34,6.9,1539,3,4
2025-06-17 16:17:34,7.0,3210,4,10
2025-06-17 16:17:34,7.0,3210,4,10
2025-06-17 16:17:38,8.0,1763,6,5
2025-06-17 16:17:38,8.1,1763,6,5
2025-06-17 16:17:38,8.2,1230,6,2
2025-06-17 16:17:42,8.1,1457,6,3
2025-06-17 16:17:42,8.1,1457,6,3
2025-06-17 16:17:42,8.1,1267,6,2
2025-06-17 16:17:47,7.4,1658,4,5
2025-06-17 16:17:47,7.5,1285,5,2
2025-06-17 16:17:47,7.7,1357,5,2
2025-06-17 16:17:51,6.7,1389,3,2
2025-06-17 16:17:51,6.7,1389,3,2
2025-06-17 16:17:51,6.7,1555,3,4
2025-06-17 16:17:55,10.9,1455,10,3
2025-06-17 16:17:55,10.8,1240,10,2
2025-06-17 16:17:55,10.9,1300,10,2
2025-06-17 16:17:59,5.4,2050,1,7
2025-06-17 16:17:59,5.4,1497,1,3
2025-06-17 16:17:59,5.3,1500,1,4
2025-06-17 16:18:03,6.7,1600,3,5
2025-06-17 16:18:03,6.7,1600,3,5
2025-06-17 16:18:03,6.8,1600,3,5
2025-06-17 16:18:08,12.1,1409,0,3
2025-06-17 16:18:08,12.1,1409,0,3
2025-06-17 16:18:08,12.2,1893,0,6
2025-06-17 16:18:12,11.2,1467,10,3
2025-06-17 16:18:12,11.2,1467,10,3
2025-06-17 16:18:12,11.2,1485,10,3
2025-06-17 16:18:16,7.6,1433,5,3
2025-06-17 16:18:16,7.7,1270,5,2
2025-06-17 16:18:16,7.6,1317,5,2
2025-06-17 16:18:20,6.6,1419,3,3
2025-06-17 16:18:20,6.8,1495,3,3
2025-06-17 16:18:20,6.7,1573,3,4
