timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:47:12,1594,9.9
2025-06-17 17:47:12,1589,9.8
2025-06-17 17:47:12,1599,9.8
2025-06-17 17:47:17,2059,6.4
2025-06-17 17:47:17,1600,6.4
2025-06-17 17:47:17,1965,6.4
2025-06-17 17:47:21,1708,7.1
2025-06-17 17:47:21,1708,7.0
2025-06-17 17:47:21,1600,7.0
2025-06-17 17:47:25,1599,7.3
2025-06-17 17:47:25,1600,7.3
2025-06-17 17:47:25,1600,7.3
2025-06-17 17:47:29,1626,6.5
2025-06-17 17:47:29,1626,6.5
2025-06-17 17:47:29,2073,6.6
2025-06-17 17:47:33,1539,6.3
2025-06-17 17:47:33,1516,6.1
2025-06-17 17:47:33,1499,6.3
2025-06-17 17:47:38,1509,11.6
2025-06-17 17:47:38,1597,11.6
2025-06-17 17:47:38,1600,11.6
