timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:50:30,1955,6.7
2025-06-17 17:50:30,1955,6.8
2025-06-17 17:50:30,1434,6.8
2025-06-17 17:50:35,1490,7.6
2025-06-17 17:50:35,1490,7.6
2025-06-17 17:50:35,1744,7.7
2025-06-17 17:50:39,1554,6.5
2025-06-17 17:50:39,1554,6.5
2025-06-17 17:50:39,1500,6.5
2025-06-17 17:50:43,1453,7.3
2025-06-17 17:50:43,1281,7.3
2025-06-17 17:50:43,1400,7.2
2025-06-17 17:50:47,1425,7.0
2025-06-17 17:50:47,1444,7.0
2025-06-17 17:50:47,1500,7.0
2025-06-17 17:50:51,1415,9.9
2025-06-17 17:50:51,1415,9.8
2025-06-17 17:50:51,1284,9.9
