timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:34:46,1714,7.2
2025-06-17 16:34:46,1714,7.2
2025-06-17 16:34:46,1440,7.5
2025-06-17 16:34:50,1397,6.9
2025-06-17 16:34:50,1397,7.0
2025-06-17 16:34:50,1599,7.0
2025-06-17 16:34:55,1480,6.2
2025-06-17 16:34:55,3314,6.1
2025-06-17 16:34:55,3300,6.1
2025-06-17 16:34:59,1542,8.1
2025-06-17 16:34:59,1465,8.0
2025-06-17 16:34:59,1493,8.0
2025-06-17 16:35:03,1404,5.8
2025-06-17 16:35:03,1404,5.8
2025-06-17 16:35:03,1295,5.8
2025-06-17 16:35:07,1468,6.2
2025-06-17 16:35:07,1419,6.3
2025-06-17 16:35:07,1449,6.2
2025-06-17 16:35:11,1446,7.2
2025-06-17 16:35:11,1446,7.0
2025-06-17 16:35:11,1676,7.2
2025-06-17 16:35:16,1448,6.7
2025-06-17 16:35:16,1600,6.6
2025-06-17 16:35:16,1600,6.6
2025-06-17 16:35:20,1413,7.3
2025-06-17 16:35:20,1413,7.3
2025-06-17 16:35:20,1400,7.3
2025-06-17 16:35:24,1512,7.0
2025-06-17 16:35:24,1528,6.9
2025-06-17 16:35:24,1600,7.1
2025-06-17 16:35:28,1482,6.8
2025-06-17 16:35:28,1429,6.8
2025-06-17 16:35:28,2868,6.8
