timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:34:33,1780,6.6
2025-06-17 17:34:34,1307,6.7
2025-06-17 17:34:33,1400,6.8
2025-06-17 17:34:38,1342,7.5
2025-06-17 17:34:38,1300,7.6
2025-06-17 17:34:38,1300,7.6
2025-06-17 17:34:42,1710,6.5
2025-06-17 17:34:42,1710,6.5
2025-06-17 17:34:42,2947,6.5
2025-06-17 17:34:46,1445,7.3
2025-06-17 17:34:46,1590,7.4
2025-06-17 17:34:46,1599,7.6
2025-06-17 17:34:50,1340,7.2
2025-06-17 17:34:50,1340,7.2
2025-06-17 17:34:50,1402,7.2
2025-06-17 17:34:55,1460,9.3
2025-06-17 17:34:55,1460,9.3
2025-06-17 17:34:55,2445,9.3
