timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:16:51,1411,8.3
2025-06-17 17:16:51,1491,8.3
2025-06-17 17:16:51,1411,8.3
2025-06-17 17:16:55,1384,7.2
2025-06-17 17:16:55,1384,7.2
2025-06-17 17:16:55,1648,7.1
2025-06-17 17:17:00,1685,6.7
2025-06-17 17:17:00,1912,6.6
2025-06-17 17:17:00,3334,6.7
2025-06-17 17:17:04,1598,6.4
2025-06-17 17:17:04,1459,6.6
2025-06-17 17:17:04,2288,6.6
2025-06-17 17:17:08,1506,6.3
2025-06-17 17:17:08,1506,6.4
2025-06-17 17:17:08,1522,6.4
2025-06-17 17:17:12,1605,10.1
2025-06-17 17:17:12,1605,10.1
2025-06-17 17:17:12,1600,10.3
