timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:58:56,1806,8.7
2025-06-17 16:58:56,1806,8.6
2025-06-17 16:58:56,1362,8.7
2025-06-17 16:59:01,1403,10.0
2025-06-17 16:59:01,1403,10.0
2025-06-17 16:59:01,1460,10.0
2025-06-17 16:59:05,1658,6.7
2025-06-17 16:59:05,1658,6.7
2025-06-17 16:59:05,1600,7.0
2025-06-17 16:59:09,1431,6.6
2025-06-17 16:59:09,1476,6.6
2025-06-17 16:59:09,1500,6.7
2025-06-17 16:59:13,1432,6.6
2025-06-17 16:59:13,1432,6.6
2025-06-17 16:59:13,1434,6.6
2025-06-17 16:59:17,1471,10.5
2025-06-17 16:59:17,1599,10.5
2025-06-17 16:59:17,1600,10.5
