timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:37:43,1812,10.2
2025-06-17 16:37:43,1500,10.1
2025-06-17 16:37:43,1563,10.1
2025-06-17 16:37:47,1275,10.9
2025-06-17 16:37:47,1275,11.0
2025-06-17 16:37:47,1325,11.0
2025-06-17 16:37:52,1521,8.8
2025-06-17 16:37:52,1521,8.8
2025-06-17 16:37:52,1505,8.9
2025-06-17 16:37:56,1395,6.3
2025-06-17 16:37:56,1395,6.3
2025-06-17 16:37:56,2539,6.3
2025-06-17 16:38:00,1574,7.0
2025-06-17 16:38:00,1457,7.0
2025-06-17 16:38:00,2985,7.0
2025-06-17 16:38:04,1490,7.3
2025-06-17 16:38:04,1490,7.3
2025-06-17 16:38:04,1492,7.1
2025-06-17 16:38:09,1533,6.7
2025-06-17 16:38:09,1533,6.9
2025-06-17 16:38:09,2072,6.7
2025-06-17 16:38:13,1489,6.4
2025-06-17 16:38:13,1489,6.3
2025-06-17 16:38:13,1600,6.4
2025-06-17 16:38:17,1445,6.5
2025-06-17 16:38:17,1445,6.5
2025-06-17 16:38:17,1566,6.6
2025-06-17 16:38:21,1505,6.3
2025-06-17 16:38:21,1505,6.2
2025-06-17 16:38:21,2900,6.4
2025-06-17 16:38:25,1480,6.2
2025-06-17 16:38:25,1480,6.2
2025-06-17 16:38:25,1634,6.0
2025-06-17 16:38:30,1444,10.1
2025-06-17 16:38:30,1444,10.2
2025-06-17 16:38:30,1455,10.3
