timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:53:06,1400,11.2
2025-06-17 16:53:06,1400,11.2
2025-06-17 16:53:06,1491,11.6
2025-06-17 16:53:11,1448,7.5
2025-06-17 16:53:11,1448,7.5
2025-06-17 16:53:11,1530,7.5
2025-06-17 16:53:15,1410,8.9
2025-06-17 16:53:15,1410,9.0
2025-06-17 16:53:15,1516,9.0
2025-06-17 16:53:19,1578,6.2
2025-06-17 16:53:19,1578,6.2
2025-06-17 16:53:19,1454,6.2
2025-06-17 16:53:23,1476,7.0
2025-06-17 16:53:23,2177,7.1
2025-06-17 16:53:23,3377,7.0
2025-06-17 16:53:27,1400,7.6
2025-06-17 16:53:27,1400,7.6
2025-06-17 16:53:27,1483,7.6
2025-06-17 16:53:32,1447,9.6
2025-06-17 16:53:32,1447,9.6
2025-06-17 16:53:32,1296,9.6
