timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:56:12,1783,6.1
2025-06-17 17:56:12,1596,6.1
2025-06-17 17:56:12,1600,6.0
2025-06-17 17:56:16,1484,8.5
2025-06-17 17:56:16,1593,8.5
2025-06-17 17:56:16,1593,8.7
2025-06-17 17:56:20,1600,6.9
2025-06-17 17:56:20,1600,6.8
2025-06-17 17:56:20,1600,6.8
2025-06-17 17:56:24,1441,6.7
2025-06-17 17:56:24,1441,6.7
2025-06-17 17:56:24,1370,6.7
2025-06-17 17:56:29,1448,8.0
2025-06-17 17:56:29,1448,7.9
2025-06-17 17:56:29,1189,8.0
2025-06-17 17:56:33,1372,9.7
2025-06-17 17:56:33,1372,9.7
2025-06-17 17:56:33,1600,9.8
