timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:53:36,1835,7.0
2025-06-17 16:53:36,1452,7.0
2025-06-17 16:53:36,1500,7.0
2025-06-17 16:53:40,1304,7.1
2025-06-17 16:53:40,1398,7.3
2025-06-17 16:53:40,1304,7.1
2025-06-17 16:53:44,1674,6.6
2025-06-17 16:53:44,1674,6.5
2025-06-17 16:53:44,1600,6.4
2025-06-17 16:53:49,1423,6.2
2025-06-17 16:53:49,1423,6.2
2025-06-17 16:53:49,1297,6.3
2025-06-17 16:53:53,1477,6.8
2025-06-17 16:53:53,1400,6.9
2025-06-17 16:53:53,1322,6.9
2025-06-17 16:53:57,1425,10.7
2025-06-17 16:53:57,1425,10.5
2025-06-17 16:53:57,1492,10.7
