timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:24:39,1799,13.3
2025-06-17 17:24:39,1799,13.4
2025-06-17 17:24:39,1443,13.3
2025-06-17 17:24:43,1436,12.1
2025-06-17 17:24:43,1436,12.1
2025-06-17 17:24:43,2502,12.0
2025-06-17 17:24:47,1450,8.5
2025-06-17 17:24:47,1450,8.4
2025-06-17 17:24:47,1502,8.4
2025-06-17 17:24:52,1496,6.2
2025-06-17 17:24:52,1496,6.2
2025-06-17 17:24:52,2733,6.5
2025-06-17 17:24:56,1452,7.7
2025-06-17 17:24:56,1452,7.8
2025-06-17 17:24:56,2612,7.7
2025-06-17 17:25:00,1480,6.4
2025-06-17 17:25:00,1480,6.4
2025-06-17 17:25:00,1600,6.9
