timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 16:14:45,1574,8.3,0
2025-06-17 16:14:45,2613,8.1,0
2025-06-17 16:14:45,2613,8.1,0
2025-06-17 16:14:49,1558,6.5,0
2025-06-17 16:14:50,1382,5.9,0
2025-06-17 16:14:50,1382,6.0,0
2025-06-17 16:14:53,1414,7.5,0
2025-06-17 16:14:54,1412,7.3,0
2025-06-17 16:14:54,1412,7.4,0
2025-06-17 16:14:58,1520,7.8,0
2025-06-17 16:14:58,1469,7.4,0
2025-06-17 16:14:58,1469,7.4,0
2025-06-17 16:15:02,1426,7.8,0
2025-06-17 16:15:02,1219,7.8,0
2025-06-17 16:15:02,1219,7.8,0
2025-06-17 16:15:06,1277,7.8,0
2025-06-17 16:15:06,1631,7.1,0
2025-06-17 16:15:06,1631,7.1,0
2025-06-17 16:15:10,1421,7.0,0
2025-06-17 16:15:11,1643,6.7,0
2025-06-17 16:15:11,1643,6.7,0
2025-06-17 16:15:15,1375,10.6,0
2025-06-17 16:15:15,1265,10.2,0
2025-06-17 16:15:15,1265,10.2,0
2025-06-17 16:15:19,1374,10.5,0
2025-06-17 16:15:19,1234,9.5,0
2025-06-17 16:15:19,1234,9.5,0
2025-06-17 16:15:23,1024,7.9,0
2025-06-17 16:15:23,1655,7.1,0
2025-06-17 16:15:23,1655,7.2,0
2025-06-17 16:15:27,1371,7.8,0
2025-06-17 16:15:28,1668,7.1,0
2025-06-17 16:15:28,1668,7.2,0
2025-06-17 16:15:31,1294,6.2,0
2025-06-17 16:15:32,1345,6.0,0
2025-06-17 16:15:32,1345,6.0,0
2025-06-17 16:15:36,1317,7.4,0
2025-06-17 16:15:36,1404,6.8,0
2025-06-17 16:15:36,1404,6.8,0
2025-06-17 16:15:40,1385,6.6,0
2025-06-17 16:15:40,1511,6.3,0
2025-06-17 16:15:40,1511,6.3,0
2025-06-17 16:15:40,1385,6.6,1
2025-06-17 16:15:40,1511,6.3,1
2025-06-17 16:15:40,1511,6.3,1
2025-06-17 16:15:44,1600,8.9,1
2025-06-17 16:15:44,1408,8.9,1
2025-06-17 16:15:44,1408,8.9,1
2025-06-17 16:15:48,1505,8.7,1
2025-06-17 16:15:49,1379,8.6,1
2025-06-17 16:15:49,1379,8.6,1
2025-06-17 16:15:53,1302,7.0,1
2025-06-17 16:15:53,1411,7.1,1
2025-06-17 16:15:53,1411,7.1,1
2025-06-17 16:15:57,1307,7.1,1
2025-06-17 16:15:57,1257,7.0,1
2025-06-17 16:15:57,1257,6.9,1
2025-06-17 16:16:01,1399,7.7,1
2025-06-17 16:16:01,1395,7.6,1
2025-06-17 16:16:01,1395,7.7,1
2025-06-17 16:16:05,1552,8.8,1
2025-06-17 16:16:05,1511,9.0,1
2025-06-17 16:16:05,1511,9.0,1
2025-06-17 16:16:10,1444,7.5,1
2025-06-17 16:16:10,1368,7.5,1
2025-06-17 16:16:10,1368,7.5,1
2025-06-17 16:16:14,1579,6.5,1
2025-06-17 16:16:14,1533,6.7,1
2025-06-17 16:16:14,1533,6.7,1
2025-06-17 16:16:18,1399,6.6,1
2025-06-17 16:16:18,1404,6.8,1
2025-06-17 16:16:18,1404,6.8,1
2025-06-17 16:16:22,1509,6.5,1
2025-06-17 16:16:22,1509,6.4,1
2025-06-17 16:16:22,1509,6.4,1
2025-06-17 16:16:27,1369,10.2,1
2025-06-17 16:16:27,1369,10.3,1
2025-06-17 16:16:27,1589,10.4,1
2025-06-17 16:16:31,1404,6.7,2
2025-06-17 16:16:31,1500,6.6,2
2025-06-17 16:16:31,1500,6.6,2
2025-06-17 16:16:35,1365,8.3,2
2025-06-17 16:16:35,1365,8.3,2
2025-06-17 16:16:35,1515,8.3,2
2025-06-17 16:16:39,1495,7.8,2
2025-06-17 16:16:39,1495,7.8,2
2025-06-17 16:16:39,2231,7.8,2
2025-06-17 16:16:43,1542,6.6,2
2025-06-17 16:16:43,1600,6.5,2
2025-06-17 16:16:43,1599,6.6,2
2025-06-17 16:16:48,1593,6.6,2
