timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:21:46,1862,8.4
2025-06-17 17:21:46,1845,8.3
2025-06-17 17:21:46,3200,8.4
2025-06-17 17:21:50,1413,7.0
2025-06-17 17:21:50,1347,7.0
2025-06-17 17:21:50,1400,7.0
2025-06-17 17:21:55,1450,6.9
2025-06-17 17:21:55,1450,6.7
2025-06-17 17:21:55,1562,7.0
2025-06-17 17:21:59,1455,7.1
2025-06-17 17:21:59,1268,7.0
2025-06-17 17:21:59,1399,6.9
2025-06-17 17:22:03,1450,6.4
2025-06-17 17:22:03,1450,6.4
2025-06-17 17:22:03,2052,6.4
2025-06-17 17:22:07,1499,8.2
2025-06-17 17:22:07,1343,8.2
2025-06-17 17:22:07,1300,8.3
