timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:01:28,1833,8.9
2025-06-17 18:01:28,1833,8.8
2025-06-17 18:01:28,1512,8.8
2025-06-17 18:01:32,1471,10.8
2025-06-17 18:01:32,1471,10.8
2025-06-17 18:01:32,1820,10.9
2025-06-17 18:01:36,1531,7.3
2025-06-17 18:01:36,1531,7.4
2025-06-17 18:01:36,2686,7.2
2025-06-17 18:01:41,1436,6.2
2025-06-17 18:01:41,1436,6.4
2025-06-17 18:01:41,1404,6.4
2025-06-17 18:01:45,1386,6.8
2025-06-17 18:01:45,1437,6.7
2025-06-17 18:01:45,1500,6.7
2025-06-17 18:01:49,1475,9.6
2025-06-17 18:01:49,1475,9.8
2025-06-17 18:01:49,1379,9.6
