timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:30:25,1495,9.8
2025-06-17 17:30:25,1495,9.9
2025-06-17 17:30:25,1404,9.8
2025-06-17 17:30:29,1758,7.3
2025-06-17 17:30:29,1758,7.3
2025-06-17 17:30:29,2355,7.4
2025-06-17 17:30:33,1451,7.5
2025-06-17 17:30:33,1451,7.4
2025-06-17 17:30:33,1600,7.5
2025-06-17 17:30:37,2105,7.8
2025-06-17 17:30:37,1657,7.8
2025-06-17 17:30:37,3273,7.8
2025-06-17 17:30:42,1450,6.4
2025-06-17 17:30:42,1450,6.2
2025-06-17 17:30:42,1584,6.5
2025-06-17 17:30:46,1371,7.6
2025-06-17 17:30:46,1500,7.3
2025-06-17 17:30:46,1518,7.3
2025-06-17 17:30:50,1537,10.4
2025-06-17 17:30:50,1537,10.6
2025-06-17 17:30:50,1404,10.5
