timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:12:21,2019,6.5
2025-06-17 17:12:21,1599,6.6
2025-06-17 17:12:21,1600,6.6
2025-06-17 17:12:26,1600,7.0
2025-06-17 17:12:26,1600,7.2
2025-06-17 17:12:26,1600,7.3
2025-06-17 17:12:30,1654,6.9
2025-06-17 17:12:30,1654,6.9
2025-06-17 17:12:30,1600,6.9
2025-06-17 17:12:34,1638,6.0
2025-06-17 17:12:34,1638,5.9
2025-06-17 17:12:34,1198,6.1
2025-06-17 17:12:38,1405,7.5
2025-06-17 17:12:38,1405,7.4
2025-06-17 17:12:38,1501,7.5
2025-06-17 17:12:42,1432,7.0
2025-06-17 17:12:42,1432,7.0
2025-06-17 17:12:42,1600,6.9
2025-06-17 17:12:47,1410,11.0
2025-06-17 17:12:47,1410,11.1
2025-06-17 17:12:47,1424,11.0
