timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:56:25,1502,8.7
2025-06-17 16:56:25,1479,8.6
2025-06-17 16:56:25,1499,8.7
2025-06-17 16:56:29,1599,7.3
2025-06-17 16:56:29,1599,7.3
2025-06-17 16:56:29,1599,7.2
2025-06-17 16:56:33,1517,7.7
2025-06-17 16:56:33,1517,7.7
2025-06-17 16:56:33,1410,7.9
2025-06-17 16:56:37,1684,6.6
2025-06-17 16:56:37,2221,6.6
2025-06-17 16:56:37,3199,6.6
2025-06-17 16:56:41,1489,11.5
2025-06-17 16:56:41,1489,11.5
2025-06-17 16:56:41,2395,11.5
2025-06-17 16:56:46,1439,12.0
2025-06-17 16:56:46,1439,12.0
2025-06-17 16:56:46,1296,11.9
2025-06-17 16:56:50,1449,11.5
2025-06-17 16:56:50,1491,11.4
2025-06-17 16:56:50,1500,11.4
