timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:14:24,1757,5.8
2025-06-17 17:14:24,1368,5.9
2025-06-17 17:14:24,1400,6.0
2025-06-17 17:14:28,1426,7.0
2025-06-17 17:14:28,1599,7.0
2025-06-17 17:14:28,1599,7.0
2025-06-17 17:14:32,1659,12.2
2025-06-17 17:14:32,1659,12.1
2025-06-17 17:14:32,1223,12.2
2025-06-17 17:14:36,1412,14.2
2025-06-17 17:14:36,1412,14.2
2025-06-17 17:14:36,1325,14.2
2025-06-17 17:14:41,1404,6.1
2025-06-17 17:14:41,1404,6.1
2025-06-17 17:14:41,1404,6.1
2025-06-17 17:14:45,1476,7.4
2025-06-17 17:14:45,1476,7.4
2025-06-17 17:14:45,3072,7.7
