timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:33:43,1816,6.3
2025-06-17 17:33:43,1816,6.2
2025-06-17 17:33:43,1500,6.2
2025-06-17 17:33:47,1462,7.5
2025-06-17 17:33:47,1462,7.5
2025-06-17 17:33:47,2300,7.6
2025-06-17 17:33:51,1640,7.0
2025-06-17 17:33:51,1640,7.0
2025-06-17 17:33:51,2405,7.0
2025-06-17 17:33:56,1459,6.7
2025-06-17 17:33:56,1459,6.7
2025-06-17 17:33:56,1217,6.7
2025-06-17 17:34:00,1438,7.3
2025-06-17 17:34:00,1599,7.3
2025-06-17 17:34:00,1600,7.4
2025-06-17 17:34:04,1404,11.0
2025-06-17 17:34:04,1404,11.1
2025-06-17 17:34:04,1462,11.0
