timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:55:34,1876,7.2
2025-06-17 16:55:34,2687,7.3
2025-06-17 16:55:34,2687,7.3
2025-06-17 16:55:38,1323,7.4
2025-06-17 16:55:38,1370,7.3
2025-06-17 16:55:38,1370,7.2
2025-06-17 16:55:42,1522,6.3
2025-06-17 16:55:42,1522,6.4
2025-06-17 16:55:42,3300,6.3
2025-06-17 16:55:47,1668,6.2
2025-06-17 16:55:47,1377,6.2
2025-06-17 16:55:47,1429,6.3
2025-06-17 16:55:51,1681,6.6
2025-06-17 16:55:51,1409,6.5
2025-06-17 16:55:51,3200,6.4
2025-06-17 16:55:55,1469,6.7
2025-06-17 16:55:55,1469,6.7
2025-06-17 16:55:55,2798,6.9
2025-06-17 16:55:59,1726,7.4
2025-06-17 16:55:59,1726,7.4
2025-06-17 16:55:59,1467,7.6
