timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:45:02,1816,7.2
2025-06-17 16:45:02,1816,7.2
2025-06-17 16:45:02,1424,7.3
2025-06-17 16:45:06,1426,6.8
2025-06-17 16:45:06,1426,6.8
2025-06-17 16:45:06,1356,6.7
2025-06-17 16:45:10,1414,8.4
2025-06-17 16:45:10,1414,8.4
2025-06-17 16:45:10,1563,8.4
2025-06-17 16:45:14,1578,6.9
2025-06-17 16:45:14,1600,7.1
2025-06-17 16:45:14,1600,7.1
2025-06-17 16:45:19,1295,6.8
2025-06-17 16:45:19,1295,6.9
2025-06-17 16:45:19,1498,6.8
2025-06-17 16:45:23,1445,6.9
2025-06-17 16:45:23,1445,6.9
2025-06-17 16:45:23,1510,7.0
2025-06-17 16:45:27,1391,5.4
2025-06-17 16:45:27,1599,5.6
2025-06-17 16:45:27,1600,5.5
2025-06-17 16:45:31,1441,5.4
2025-06-17 16:45:31,1441,5.4
2025-06-17 16:45:31,1600,5.3
2025-06-17 16:45:35,1491,6.2
2025-06-17 16:45:35,1449,6.4
2025-06-17 16:45:35,1486,6.3
2025-06-17 16:45:40,1439,6.7
2025-06-17 16:45:40,1522,6.7
2025-06-17 16:45:40,1522,6.7
2025-06-17 16:45:44,1423,8.5
2025-06-17 16:45:44,1423,8.5
2025-06-17 16:45:44,1422,8.7
2025-06-17 16:45:48,1409,8.3
2025-06-17 16:45:48,1600,8.6
2025-06-17 16:45:48,1600,8.5
2025-06-17 16:45:52,1399,9.0
2025-06-17 16:45:52,1399,9.0
2025-06-17 16:45:52,1588,9.0
