timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:05:58,1828,8.5
2025-06-17 18:05:58,1828,8.4
2025-06-17 18:05:58,1428,8.4
2025-06-17 18:06:02,1487,7.1
2025-06-17 18:06:02,1487,7.0
2025-06-17 18:06:02,1475,7.0
2025-06-17 18:06:06,1546,6.8
2025-06-17 18:06:06,1546,6.8
2025-06-17 18:06:06,1498,6.9
2025-06-17 18:06:10,1470,6.3
2025-06-17 18:06:10,1400,6.2
2025-06-17 18:06:10,1349,6.3
2025-06-17 18:06:15,1406,6.5
2025-06-17 18:06:15,1406,6.5
2025-06-17 18:06:15,1600,6.8
2025-06-17 18:06:19,1430,10.5
2025-06-17 18:06:19,1430,10.4
2025-06-17 18:06:19,1416,10.5
