timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:58:23,1400,7.4
2025-06-17 17:58:23,1697,7.4
2025-06-17 17:58:22,1400,7.5
2025-06-17 17:58:27,1456,7.0
2025-06-17 17:58:27,1456,7.0
2025-06-17 17:58:27,1499,7.3
2025-06-17 17:58:31,1433,7.9
2025-06-17 17:58:31,1433,8.0
2025-06-17 17:58:31,1477,7.9
2025-06-17 17:58:35,1680,6.7
2025-06-17 17:58:35,1369,6.6
2025-06-17 17:58:35,1413,6.6
2025-06-17 17:58:39,1394,6.9
2025-06-17 17:58:39,1394,6.7
2025-06-17 17:58:39,1600,6.8
2025-06-17 17:58:44,1432,8.3
2025-06-17 17:58:44,1432,8.2
2025-06-17 17:58:44,1369,8.1
