timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:11:27,1414,11.6
2025-06-17 17:11:27,1444,11.5
2025-06-17 17:11:27,1500,11.6
2025-06-17 17:11:31,1500,6.5
2025-06-17 17:11:31,1500,6.5
2025-06-17 17:11:31,1508,6.5
2025-06-17 17:11:35,1408,8.8
2025-06-17 17:11:35,1499,8.7
2025-06-17 17:11:35,1480,8.7
2025-06-17 17:11:39,1373,6.9
2025-06-17 17:11:39,1373,6.8
2025-06-17 17:11:39,1400,6.8
2025-06-17 17:11:43,1476,6.7
2025-06-17 17:11:43,1476,6.7
2025-06-17 17:11:43,1600,6.9
2025-06-17 17:11:48,1450,6.0
2025-06-17 17:11:48,1344,6.2
2025-06-17 17:11:48,3345,6.3
2025-06-17 17:11:52,1454,9.9
2025-06-17 17:11:52,1439,9.9
2025-06-17 17:11:52,1476,10.0
