timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:31:41,1929,6.5
2025-06-17 16:31:41,1929,6.4
2025-06-17 16:31:41,2488,6.5
2025-06-17 16:31:45,1450,8.9
2025-06-17 16:31:45,1450,8.9
2025-06-17 16:31:45,1252,8.8
2025-06-17 16:31:49,1558,6.2
2025-06-17 16:31:49,1426,6.1
2025-06-17 16:31:49,1450,6.1
2025-06-17 16:31:53,1501,6.1
2025-06-17 16:31:53,1501,6.1
2025-06-17 16:31:53,1500,6.1
2025-06-17 16:31:58,1522,8.6
2025-06-17 16:31:58,1522,8.6
2025-06-17 16:31:58,1771,8.4
2025-06-17 16:32:02,1525,6.9
2025-06-17 16:32:02,1599,6.9
2025-06-17 16:32:02,1599,6.9
2025-06-17 16:32:06,1415,6.8
2025-06-17 16:32:06,1415,6.8
2025-06-17 16:32:06,1547,6.9
2025-06-17 16:32:10,1461,6.1
2025-06-17 16:32:10,1461,6.2
2025-06-17 16:32:10,1600,6.2
2025-06-17 16:32:14,1649,6.8
2025-06-17 16:32:14,1649,6.9
2025-06-17 16:32:14,2012,6.9
2025-06-17 16:32:19,1645,7.5
2025-06-17 16:32:19,1645,7.5
2025-06-17 16:32:19,1600,7.6
2025-06-17 16:32:23,1588,6.2
2025-06-17 16:32:23,1588,6.3
2025-06-17 16:32:23,2419,6.4
2025-06-17 16:32:27,1724,7.3
2025-06-17 16:32:27,1886,7.3
2025-06-17 16:32:27,3466,7.5
2025-06-17 16:32:31,1524,6.1
2025-06-17 16:32:31,1524,6.1
2025-06-17 16:32:31,1878,6.1
2025-06-17 16:32:35,1435,6.8
2025-06-17 16:32:35,1435,6.6
2025-06-17 16:32:35,1514,6.7
2025-06-17 16:32:40,1495,7.3
2025-06-17 16:32:40,1495,7.2
2025-06-17 16:32:40,1471,7.2
2025-06-17 16:32:44,1508,7.2
2025-06-17 16:32:44,1508,7.2
2025-06-17 16:32:44,1500,7.3
