timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:28:48,1683,6.6
2025-06-17 16:28:48,1683,6.6
2025-06-17 16:28:48,1600,6.7
2025-06-17 16:28:52,1411,6.6
2025-06-17 16:28:52,1411,6.6
2025-06-17 16:28:52,2400,6.6
2025-06-17 16:28:56,1600,6.5
2025-06-17 16:28:56,1600,6.4
2025-06-17 16:28:56,1555,6.4
2025-06-17 16:29:00,1445,7.4
2025-06-17 16:29:00,1498,7.4
2025-06-17 16:29:00,1499,7.6
2025-06-17 16:29:05,1400,7.0
2025-06-17 16:29:05,1400,7.0
2025-06-17 16:29:05,1468,7.0
2025-06-17 16:29:09,1444,7.9
2025-06-17 16:29:09,1444,7.9
2025-06-17 16:29:09,1469,8.0
2025-06-17 16:29:13,1417,7.0
2025-06-17 16:29:13,1417,6.9
2025-06-17 16:29:13,1338,6.9
2025-06-17 16:29:17,1411,8.4
2025-06-17 16:29:17,1358,8.3
2025-06-17 16:29:17,1400,8.3
2025-06-17 16:29:22,1421,6.8
2025-06-17 16:29:22,1421,6.8
2025-06-17 16:29:22,2503,6.8
2025-06-17 16:29:26,1438,7.1
2025-06-17 16:29:26,1438,7.2
2025-06-17 16:29:26,1555,7.3
2025-06-17 16:29:30,1399,7.1
2025-06-17 16:29:30,1294,7.2
2025-06-17 16:29:30,1307,7.0
2025-06-17 16:29:34,1312,6.1
2025-06-17 16:29:34,1372,6.0
2025-06-17 16:29:34,1312,6.1
2025-06-17 16:29:38,1439,8.5
2025-06-17 16:29:38,1439,8.5
2025-06-17 16:29:38,2528,8.6
2025-06-17 16:29:43,1413,6.4
2025-06-17 16:29:43,1413,6.5
2025-06-17 16:29:43,1260,6.6
2025-06-17 16:29:47,1409,7.0
2025-06-17 16:29:47,1409,6.9
2025-06-17 16:29:47,1447,7.0
2025-06-17 16:29:51,1480,6.4
2025-06-17 16:29:51,1480,6.3
2025-06-17 16:29:51,1600,6.4
2025-06-17 16:29:55,1392,6.7
2025-06-17 16:29:55,1849,6.8
2025-06-17 16:29:55,1500,6.6
