timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:08:17,1433,8.1
2025-06-17 17:08:17,1433,8.0
2025-06-17 17:08:17,2341,7.9
2025-06-17 17:08:21,1897,7.0
2025-06-17 17:08:21,1599,7.0
2025-06-17 17:08:21,1599,7.1
2025-06-17 17:08:25,1365,8.9
2025-06-17 17:08:25,1365,8.9
2025-06-17 17:08:25,1399,8.9
2025-06-17 17:08:30,1529,6.5
2025-06-17 17:08:30,1529,6.5
2025-06-17 17:08:30,1480,6.5
2025-06-17 17:08:34,1486,6.8
2025-06-17 17:08:34,1600,6.7
2025-06-17 17:08:34,1589,6.6
2025-06-17 17:08:38,1406,7.4
2025-06-17 17:08:38,1406,7.3
2025-06-17 17:08:38,1522,7.4
2025-06-17 17:08:42,1494,6.7
2025-06-17 17:08:42,1494,6.7
2025-06-17 17:08:42,1600,6.9
2025-06-17 17:08:46,1731,8.3
2025-06-17 17:08:46,1731,8.3
2025-06-17 17:08:46,1488,8.5
