timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:53:57,1902,7.6
2025-06-17 17:53:57,1375,7.7
2025-06-17 17:53:57,1902,7.9
2025-06-17 17:54:01,1440,6.1
2025-06-17 17:54:01,1440,6.1
2025-06-17 17:54:01,1347,6.1
2025-06-17 17:54:05,1445,7.1
2025-06-17 17:54:05,1445,7.3
2025-06-17 17:54:05,1467,7.3
2025-06-17 17:54:10,1671,6.5
2025-06-17 17:54:10,1671,6.5
2025-06-17 17:54:10,2493,6.6
2025-06-17 17:54:14,1482,6.2
2025-06-17 17:54:14,1482,6.2
2025-06-17 17:54:14,1379,6.1
2025-06-17 17:54:18,1442,7.1
2025-06-17 17:54:18,1565,7.1
2025-06-17 17:54:18,3006,7.3
2025-06-17 17:54:22,1881,8.4
2025-06-17 17:54:22,1881,8.4
2025-06-17 17:54:22,1431,8.5
