timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:01:07,1853,8.2
2025-06-17 17:01:07,1853,8.2
2025-06-17 17:01:07,1577,8.3
2025-06-17 17:01:11,1441,6.1
2025-06-17 17:01:11,1399,6.1
2025-06-17 17:01:11,1400,6.0
2025-06-17 17:01:15,1546,5.9
2025-06-17 17:01:15,1546,5.9
2025-06-17 17:01:15,2511,5.9
2025-06-17 17:01:20,1634,7.4
2025-06-17 17:01:20,1221,7.4
2025-06-17 17:01:20,1300,7.4
2025-06-17 17:01:24,1373,7.2
2025-06-17 17:01:24,1373,7.2
2025-06-17 17:01:24,1390,7.3
2025-06-17 17:01:28,1480,6.9
2025-06-17 17:01:28,1480,6.9
2025-06-17 17:01:28,1483,6.8
2025-06-17 17:01:32,1949,7.0
2025-06-17 17:01:32,1949,7.1
2025-06-17 17:01:32,1561,7.1
