timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:27:49,1768,5.5
2025-06-17 16:27:49,1768,5.6
2025-06-17 16:27:49,1411,5.5
2025-06-17 16:27:53,1411,6.2
2025-06-17 16:27:53,1411,6.3
2025-06-17 16:27:53,1430,6.2
2025-06-17 16:27:57,1526,7.3
2025-06-17 16:27:57,1390,7.3
2025-06-17 16:27:57,1400,7.3
2025-06-17 16:28:01,1600,7.5
2025-06-17 16:28:01,1577,7.5
2025-06-17 16:28:01,1600,7.6
2025-06-17 16:28:06,1446,12.3
2025-06-17 16:28:06,1446,12.2
2025-06-17 16:28:06,1483,12.2
2025-06-17 16:28:10,1403,11.4
2025-06-17 16:28:10,1403,11.3
2025-06-17 16:28:10,1482,11.4
2025-06-17 16:28:14,1445,7.5
2025-06-17 16:28:14,1399,7.3
2025-06-17 16:28:14,1400,7.4
2025-06-17 16:28:18,1463,6.2
2025-06-17 16:28:18,1463,6.2
2025-06-17 16:28:18,1578,6.4
2025-06-17 16:28:23,1496,6.5
2025-06-17 16:28:23,1496,6.5
2025-06-17 16:28:23,1407,6.5
2025-06-17 16:28:27,1476,6.9
2025-06-17 16:28:27,1300,6.9
2025-06-17 16:28:27,1335,7.1
2025-06-17 16:28:31,1458,6.7
2025-06-17 16:28:31,1458,6.7
2025-06-17 16:28:31,1588,6.6
2025-06-17 16:28:35,1400,6.2
2025-06-17 16:28:35,1483,6.2
2025-06-17 16:28:35,1500,6.2
2025-06-17 16:28:39,1410,5.3
2025-06-17 16:28:39,1327,5.3
2025-06-17 16:28:39,1453,5.7
2025-06-17 16:28:44,1458,10.8
2025-06-17 16:28:44,1254,10.9
2025-06-17 16:28:44,1191,10.9
