timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:21:17,1451,8.2
2025-06-17 17:21:17,1470,8.0
2025-06-17 17:21:17,1500,7.9
2025-06-17 17:21:21,1804,7.0
2025-06-17 17:21:21,1230,6.8
2025-06-17 17:21:21,1230,7.0
2025-06-17 17:21:25,1456,7.6
2025-06-17 17:21:25,1456,7.6
2025-06-17 17:21:25,1467,7.9
2025-06-17 17:21:29,1604,6.0
2025-06-17 17:21:29,1442,5.9
2025-06-17 17:21:29,1500,5.9
2025-06-17 17:21:34,1448,6.4
2025-06-17 17:21:34,1448,6.4
2025-06-17 17:21:34,1499,6.2
2025-06-17 17:21:38,1449,8.1
2025-06-17 17:21:38,1493,7.9
2025-06-17 17:21:38,1500,8.0
2025-06-17 17:21:42,1425,10.9
2025-06-17 17:21:42,1425,10.9
2025-06-17 17:21:42,1532,10.9
