timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:04:55,1910,8.9
2025-06-17 17:04:55,1910,8.8
2025-06-17 17:04:55,1355,9.1
2025-06-17 17:04:59,1419,7.2
2025-06-17 17:04:59,1419,7.2
2025-06-17 17:04:59,1402,7.2
2025-06-17 17:05:03,1528,6.1
2025-06-17 17:05:03,3325,6.0
2025-06-17 17:05:03,3325,6.0
2025-06-17 17:05:07,1576,6.6
2025-06-17 17:05:07,1576,6.6
2025-06-17 17:05:07,1558,6.6
2025-06-17 17:05:11,1506,6.6
2025-06-17 17:05:11,1506,6.8
2025-06-17 17:05:11,1387,6.7
2025-06-17 17:05:16,1472,6.6
2025-06-17 17:05:16,1472,6.5
2025-06-17 17:05:16,1473,6.5
