timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:32:48,1842,7.6
2025-06-17 16:32:48,1842,7.5
2025-06-17 16:32:48,1577,7.7
2025-06-17 16:32:52,1430,7.7
2025-06-17 16:32:52,1600,7.7
2025-06-17 16:32:52,1600,7.7
2025-06-17 16:32:57,1453,7.8
2025-06-17 16:32:57,1570,7.7
2025-06-17 16:32:57,1600,7.9
2025-06-17 16:33:01,1493,7.3
2025-06-17 16:33:01,1314,7.5
2025-06-17 16:33:01,1405,7.6
2025-06-17 16:33:05,1519,6.2
2025-06-17 16:33:05,1376,6.3
2025-06-17 16:33:05,1502,6.4
2025-06-17 16:33:09,1408,7.1
2025-06-17 16:33:09,1408,7.0
2025-06-17 16:33:09,1566,7.2
2025-06-17 16:33:13,1263,12.2
2025-06-17 16:33:13,1489,12.3
2025-06-17 16:33:13,1400,12.1
2025-06-17 16:33:18,1416,12.1
2025-06-17 16:33:18,1416,12.1
2025-06-17 16:33:18,1300,12.3
2025-06-17 16:33:22,1754,6.8
2025-06-17 16:33:22,1346,6.9
2025-06-17 16:33:22,3419,6.8
2025-06-17 16:33:26,1443,6.3
2025-06-17 16:33:26,1443,6.3
2025-06-17 16:33:26,1294,6.1
2025-06-17 16:33:30,1509,6.0
2025-06-17 16:33:30,1509,5.9
2025-06-17 16:33:30,1599,5.9
2025-06-17 16:33:35,1473,7.6
2025-06-17 16:33:35,1473,7.6
2025-06-17 16:33:35,1442,7.7
2025-06-17 16:33:39,1468,7.9
2025-06-17 16:33:39,1468,7.9
2025-06-17 16:33:39,1592,8.0
2025-06-17 16:33:43,1440,6.1
2025-06-17 16:33:43,1600,6.4
2025-06-17 16:33:43,1600,6.3
2025-06-17 16:33:47,1794,6.8
2025-06-17 16:33:47,1794,6.8
2025-06-17 16:33:47,1505,6.7
