timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:04:17,1707,7.8
2025-06-17 18:04:17,1707,7.7
2025-06-17 18:04:17,1505,7.6
2025-06-17 18:04:21,1462,7.4
2025-06-17 18:04:21,1466,7.4
2025-06-17 18:04:21,1500,7.3
2025-06-17 18:04:25,1437,6.3
2025-06-17 18:04:25,1459,6.3
2025-06-17 18:04:25,1437,6.4
2025-06-17 18:04:29,1436,6.1
2025-06-17 18:04:29,1436,6.1
2025-06-17 18:04:29,1594,6.1
2025-06-17 18:04:33,1459,6.4
2025-06-17 18:04:33,1459,6.5
2025-06-17 18:04:33,1600,6.5
2025-06-17 18:04:38,1499,10.6
2025-06-17 18:04:38,1499,10.7
2025-06-17 18:04:38,1500,10.7
