timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:53:32,1819,7.6
2025-06-17 17:53:32,1278,7.5
2025-06-17 17:53:32,1300,7.5
2025-06-17 17:53:36,1445,7.0
2025-06-17 17:53:36,1445,6.9
2025-06-17 17:53:36,1600,7.1
2025-06-17 17:53:40,1439,7.2
2025-06-17 17:53:40,1439,7.2
2025-06-17 17:53:40,1600,7.2
2025-06-17 17:53:44,1608,9.2
2025-06-17 17:53:44,1608,9.2
2025-06-17 17:53:44,1560,9.4
2025-06-17 17:53:49,1393,9.8
2025-06-17 17:53:49,1488,9.7
2025-06-17 17:53:49,1500,9.7
2025-06-17 17:53:53,1434,7.2
2025-06-17 17:53:53,1434,7.2
2025-06-17 17:53:53,1577,7.3
