timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:41:10,1807,6.2
2025-06-17 16:41:10,1500,6.1
2025-06-17 16:41:10,1498,6.1
2025-06-17 16:41:14,1440,8.2
2025-06-17 16:41:14,1440,8.2
2025-06-17 16:41:14,1250,8.2
2025-06-17 16:41:18,1443,10.8
2025-06-17 16:41:18,1443,10.6
2025-06-17 16:41:18,1600,10.6
2025-06-17 16:41:22,1634,7.3
2025-06-17 16:41:22,1634,7.3
2025-06-17 16:41:22,1320,7.3
2025-06-17 16:41:27,1469,6.1
2025-06-17 16:41:27,1591,6.2
2025-06-17 16:41:27,1600,6.4
2025-06-17 16:41:31,1402,7.5
2025-06-17 16:41:31,1595,7.4
2025-06-17 16:41:31,1600,7.6
2025-06-17 16:41:35,1411,6.5
2025-06-17 16:41:35,1411,6.5
2025-06-17 16:41:35,1433,6.6
2025-06-17 16:41:39,1435,6.3
2025-06-17 16:41:39,1600,6.3
2025-06-17 16:41:39,1600,6.3
2025-06-17 16:41:44,1438,7.1
2025-06-17 16:41:44,1438,7.1
2025-06-17 16:41:44,1485,7.2
2025-06-17 16:41:48,1507,5.6
2025-06-17 16:41:48,1516,5.6
2025-06-17 16:41:48,2060,5.5
2025-06-17 16:41:52,1540,7.5
2025-06-17 16:41:52,1540,7.5
2025-06-17 16:41:52,1958,7.6
2025-06-17 16:41:56,1435,6.5
2025-06-17 16:41:56,1435,6.6
2025-06-17 16:41:56,2631,6.7
2025-06-17 16:42:00,1518,6.2
2025-06-17 16:42:00,1518,6.2
2025-06-17 16:42:00,2638,6.6
2025-06-17 16:42:05,1444,12.7
2025-06-17 16:42:05,1678,12.7
2025-06-17 16:42:05,3333,12.8
2025-06-17 16:42:09,1388,10.2
2025-06-17 16:42:09,1388,10.3
2025-06-17 16:42:09,1516,10.4
2025-06-17 16:42:13,1530,7.5
2025-06-17 16:42:13,1486,7.5
2025-06-17 16:42:13,1400,7.5
2025-06-17 16:42:17,1635,6.9
2025-06-17 16:42:17,1635,6.9
2025-06-17 16:42:17,1573,6.9
2025-06-17 16:42:21,1605,10.6
2025-06-17 16:42:21,2261,10.6
2025-06-17 16:42:21,3412,10.6
