timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:52:16,1588,11.9
2025-06-17 16:52:16,1588,11.8
2025-06-17 16:52:16,1588,11.8
2025-06-17 16:52:20,1672,8.7
2025-06-17 16:52:20,1672,8.7
2025-06-17 16:52:20,1600,9.0
2025-06-17 16:52:24,1717,6.3
2025-06-17 16:52:24,3021,6.3
2025-06-17 16:52:24,3000,6.3
2025-06-17 16:52:28,1600,7.1
2025-06-17 16:52:28,1600,7.2
2025-06-17 16:52:28,1600,7.1
2025-06-17 16:52:33,1520,6.2
2025-06-17 16:52:33,1520,6.3
2025-06-17 16:52:33,1409,6.4
2025-06-17 16:52:37,1463,10.0
2025-06-17 16:52:37,1584,10.3
2025-06-17 16:52:37,1600,10.3
