timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:29:22,1779,6.0
2025-06-17 17:29:22,1451,5.9
2025-06-17 17:29:22,3335,6.0
2025-06-17 17:29:26,1416,8.0
2025-06-17 17:29:26,1416,8.0
2025-06-17 17:29:26,1579,8.1
2025-06-17 17:29:30,1484,6.1
2025-06-17 17:29:30,1484,6.3
2025-06-17 17:29:30,1362,6.1
2025-06-17 17:29:34,1456,6.4
2025-06-17 17:29:34,1456,6.5
2025-06-17 17:29:34,1400,6.3
2025-06-17 17:29:38,1199,7.4
2025-06-17 17:29:38,1446,7.5
2025-06-17 17:29:38,1200,7.3
2025-06-17 17:29:43,1413,10.5
2025-06-17 17:29:43,1520,10.7
2025-06-17 17:29:43,1482,10.7
