timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:48:07,1487,6.9
2025-06-17 17:48:07,1487,6.9
2025-06-17 17:48:07,1487,7.1
2025-06-17 17:48:11,1449,7.5
2025-06-17 17:48:11,1449,7.5
2025-06-17 17:48:11,2446,7.4
2025-06-17 17:48:16,1563,6.7
2025-06-17 17:48:16,1563,6.7
2025-06-17 17:48:16,1442,6.7
2025-06-17 17:48:20,1474,6.6
2025-06-17 17:48:20,1600,6.9
2025-06-17 17:48:20,1600,6.9
2025-06-17 17:48:24,1308,6.6
2025-06-17 17:48:24,1308,6.6
2025-06-17 17:48:24,1333,6.6
2025-06-17 17:48:28,1428,10.8
2025-06-17 17:48:28,1428,10.8
2025-06-17 17:48:28,1600,10.8
