timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:19:44,1673,7.8
2025-06-17 17:19:44,1673,7.7
2025-06-17 17:19:44,1494,8.1
2025-06-17 17:19:48,1393,6.1
2025-06-17 17:19:48,1386,6.1
2025-06-17 17:19:48,1475,6.0
2025-06-17 17:19:52,1431,8.3
2025-06-17 17:19:52,1431,8.3
2025-06-17 17:19:52,1337,8.2
2025-06-17 17:19:57,1832,7.8
2025-06-17 17:19:57,1832,7.7
2025-06-17 17:19:57,1425,7.8
2025-06-17 17:20:01,1480,6.9
2025-06-17 17:20:01,1471,7.0
2025-06-17 17:20:01,1557,6.9
2025-06-17 17:20:05,1425,7.4
2025-06-17 17:20:05,1426,7.3
2025-06-17 17:20:05,1500,7.5
2025-06-17 17:20:09,1488,8.0
2025-06-17 17:20:09,1488,8.1
2025-06-17 17:20:09,1599,8.0
