timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:16:22,1456,10.6
2025-06-17 17:16:22,1456,10.4
2025-06-17 17:16:22,1439,10.4
2025-06-17 17:16:26,1822,6.7
2025-06-17 17:16:26,1548,6.7
2025-06-17 17:16:26,1600,6.8
2025-06-17 17:16:30,1510,6.7
2025-06-17 17:16:30,1510,6.7
2025-06-17 17:16:30,1477,6.7
2025-06-17 17:16:34,1601,7.2
2025-06-17 17:16:34,1517,7.0
2025-06-17 17:16:34,1500,7.0
2025-06-17 17:16:39,1316,7.3
2025-06-17 17:16:39,1316,7.3
2025-06-17 17:16:39,1316,7.2
2025-06-17 17:16:43,1471,6.4
2025-06-17 17:16:43,1471,6.4
2025-06-17 17:16:43,1487,6.4
2025-06-17 17:16:47,1448,10.5
2025-06-17 17:16:47,1394,10.4
2025-06-17 17:16:47,1394,10.5
