timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:43:04,1455,10.0
2025-06-17 16:43:04,1455,10.2
2025-06-17 16:43:04,2441,10.3
2025-06-17 16:43:08,1783,7.7
2025-06-17 16:43:08,1783,7.6
2025-06-17 16:43:08,1600,7.8
2025-06-17 16:43:12,1392,8.5
2025-06-17 16:43:12,1392,8.4
2025-06-17 16:43:12,1471,8.6
2025-06-17 16:43:16,1626,6.5
2025-06-17 16:43:16,1882,6.7
2025-06-17 16:43:16,3200,6.6
2025-06-17 16:43:20,1412,9.0
2025-06-17 16:43:20,1412,9.0
2025-06-17 16:43:20,1423,9.1
2025-06-17 16:43:25,1416,10.8
2025-06-17 16:43:25,1416,10.8
2025-06-17 16:43:25,1487,10.6
2025-06-17 16:43:29,1489,9.5
2025-06-17 16:43:29,2999,9.6
2025-06-17 16:43:29,3000,9.8
2025-06-17 16:43:33,1408,6.6
2025-06-17 16:43:33,1408,6.5
2025-06-17 16:43:33,1567,6.6
2025-06-17 16:43:37,1416,7.0
2025-06-17 16:43:37,1416,6.9
2025-06-17 16:43:37,1964,7.2
2025-06-17 16:43:42,1240,6.9
2025-06-17 16:43:42,1447,7.0
2025-06-17 16:43:42,1393,6.9
2025-06-17 16:43:46,1474,7.3
2025-06-17 16:43:46,1474,7.4
2025-06-17 16:43:46,1428,7.5
2025-06-17 16:43:50,1419,6.6
2025-06-17 16:43:50,1419,6.6
2025-06-17 16:43:50,1399,6.6
2025-06-17 16:43:54,1458,6.7
2025-06-17 16:43:54,1469,6.9
2025-06-17 16:43:54,1499,6.7
2025-06-17 16:43:58,1387,7.3
2025-06-17 16:43:58,1387,7.3
2025-06-17 16:43:58,1505,7.3
2025-06-17 16:44:03,1396,7.6
2025-06-17 16:44:03,1377,7.7
2025-06-17 16:44:03,1416,7.7
2025-06-17 16:44:07,1538,7.3
2025-06-17 16:44:07,1538,7.4
2025-06-17 16:44:07,1538,7.6
2025-06-17 16:44:11,1373,9.0
2025-06-17 16:44:11,1373,9.0
2025-06-17 16:44:11,1397,9.1
2025-06-17 16:44:15,1403,8.2
2025-06-17 16:44:15,1600,8.2
2025-06-17 16:44:15,1600,8.3
2025-06-17 16:44:19,1490,10.1
2025-06-17 16:44:19,1490,10.1
2025-06-17 16:44:19,1336,10.0
