timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:19:19,1919,6.3
2025-06-17 17:19:19,1919,6.3
2025-06-17 17:19:19,2582,6.4
2025-06-17 17:19:23,1477,6.1
2025-06-17 17:19:23,1477,6.1
2025-06-17 17:19:23,1496,6.1
2025-06-17 17:19:27,1689,7.0
2025-06-17 17:19:27,1689,6.9
2025-06-17 17:19:27,1288,7.0
2025-06-17 17:19:31,1450,6.5
2025-06-17 17:19:31,1450,6.5
2025-06-17 17:19:31,1359,6.4
2025-06-17 17:19:36,1431,7.4
2025-06-17 17:19:36,1431,7.3
2025-06-17 17:19:36,1362,7.4
2025-06-17 17:19:40,1463,10.0
2025-06-17 17:19:40,1463,10.1
2025-06-17 17:19:40,1334,10.1
