timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:22:12,1898,6.9
2025-06-17 17:22:12,1898,6.9
2025-06-17 17:22:12,1600,6.9
2025-06-17 17:22:16,1673,6.7
2025-06-17 17:22:16,1600,6.8
2025-06-17 17:22:16,1600,6.8
2025-06-17 17:22:20,1585,8.3
2025-06-17 17:22:20,1585,8.1
2025-06-17 17:22:20,1599,8.1
2025-06-17 17:22:24,1749,8.0
2025-06-17 17:22:24,1749,8.0
2025-06-17 17:22:24,1600,8.0
2025-06-17 17:22:28,1618,6.6
2025-06-17 17:22:28,1600,6.6
2025-06-17 17:22:28,1599,6.6
2025-06-17 17:22:33,1539,7.1
2025-06-17 17:22:33,1539,7.1
2025-06-17 17:22:33,1363,7.4
