timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:12:47,1410,11.0
2025-06-17 17:12:47,1410,11.1
2025-06-17 17:12:47,1424,11.0
2025-06-17 17:12:51,1871,8.1
2025-06-17 17:12:51,1871,8.1
2025-06-17 17:12:51,2321,8.2
2025-06-17 17:12:55,1546,8.5
2025-06-17 17:12:55,1293,8.4
2025-06-17 17:12:55,1546,8.4
2025-06-17 17:12:59,1506,6.4
2025-06-17 17:12:59,1506,6.4
2025-06-17 17:12:59,1476,6.4
2025-06-17 17:13:04,1428,7.1
2025-06-17 17:13:04,1209,7.1
2025-06-17 17:13:04,1321,7.2
2025-06-17 17:13:08,1388,7.5
2025-06-17 17:13:08,1475,7.4
2025-06-17 17:13:08,1499,7.3
2025-06-17 17:13:12,1459,10.2
2025-06-17 17:13:12,1459,10.2
2025-06-17 17:13:12,1198,10.3
