timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:27:07,1352,9.0
2025-06-17 17:27:07,1352,9.0
2025-06-17 17:27:07,1400,9.0
2025-06-17 17:27:11,1469,7.3
2025-06-17 17:27:11,1469,7.3
2025-06-17 17:27:11,1600,7.5
2025-06-17 17:27:15,1763,6.1
2025-06-17 17:27:15,1763,6.1
2025-06-17 17:27:15,2541,6.2
2025-06-17 17:27:19,1600,6.5
2025-06-17 17:27:19,1643,6.5
2025-06-17 17:27:19,1600,6.7
2025-06-17 17:27:23,1626,7.2
2025-06-17 17:27:23,1626,7.2
2025-06-17 17:27:23,1600,7.3
2025-06-17 17:27:28,1593,10.1
2025-06-17 17:27:28,1600,10.3
2025-06-17 17:27:28,1600,10.1
