timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:15:56,1853,7.4
2025-06-17 17:15:56,1853,7.3
2025-06-17 17:15:56,1441,7.7
2025-06-17 17:16:01,1431,6.0
2025-06-17 17:16:01,1431,6.1
2025-06-17 17:16:01,1438,5.9
2025-06-17 17:16:05,1397,9.2
2025-06-17 17:16:05,1482,9.2
2025-06-17 17:16:05,1500,9.3
2025-06-17 17:16:09,1594,6.9
2025-06-17 17:16:09,1497,6.9
2025-06-17 17:16:09,1500,7.0
2025-06-17 17:16:13,1447,6.9
2025-06-17 17:16:13,1447,6.8
2025-06-17 17:16:13,2636,6.9
2025-06-17 17:16:17,1471,6.4
2025-06-17 17:16:17,1471,6.3
2025-06-17 17:16:17,3000,6.4
2025-06-17 17:16:22,1456,10.6
2025-06-17 17:16:22,1456,10.4
2025-06-17 17:16:22,1439,10.4
