timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:49:48,1926,8.0
2025-06-17 16:49:48,1926,8.1
2025-06-17 16:49:48,1722,8.4
2025-06-17 16:49:53,1456,6.6
2025-06-17 16:49:53,1320,6.6
2025-06-17 16:49:53,3102,6.7
2025-06-17 16:49:57,1454,6.7
2025-06-17 16:49:57,3287,6.8
2025-06-17 16:49:57,3287,6.9
2025-06-17 16:50:01,1608,7.0
2025-06-17 16:50:01,1608,7.2
2025-06-17 16:50:01,1317,7.0
2025-06-17 16:50:05,1449,7.1
2025-06-17 16:50:05,1449,7.1
2025-06-17 16:50:05,1486,7.1
2025-06-17 16:50:09,1409,6.6
2025-06-17 16:50:09,1387,6.8
2025-06-17 16:50:09,1497,6.7
