timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:40:40,1524,7.6
2025-06-17 17:40:40,1571,7.7
2025-06-17 17:40:40,1600,7.7
2025-06-17 17:40:44,1516,7.0
2025-06-17 17:40:44,1516,7.0
2025-06-17 17:40:44,1490,7.1
2025-06-17 17:40:49,1409,8.4
2025-06-17 17:40:49,1498,8.4
2025-06-17 17:40:49,1500,8.3
2025-06-17 17:40:53,1705,6.8
2025-06-17 17:40:53,1705,6.8
2025-06-17 17:40:53,1372,6.8
2025-06-17 17:40:57,1433,6.8
2025-06-17 17:40:57,1433,6.9
2025-06-17 17:40:57,1387,6.9
2025-06-17 17:41:01,1518,9.8
2025-06-17 17:41:01,1392,9.9
2025-06-17 17:41:01,1403,10.0
