timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:09:54,1864,7.4
2025-06-17 17:09:54,1600,7.3
2025-06-17 17:09:54,1600,7.3
2025-06-17 17:09:58,1463,7.1
2025-06-17 17:09:58,1463,7.0
2025-06-17 17:09:58,1489,7.1
2025-06-17 17:10:02,1473,7.6
2025-06-17 17:10:02,1473,7.6
2025-06-17 17:10:02,1385,7.8
2025-06-17 17:10:06,1583,7.4
2025-06-17 17:10:06,1600,7.4
2025-06-17 17:10:06,1600,7.3
2025-06-17 17:10:11,1407,6.3
2025-06-17 17:10:11,3003,6.5
2025-06-17 17:10:11,1212,6.5
2025-06-17 17:10:15,1521,7.6
2025-06-17 17:10:15,1521,7.6
2025-06-17 17:10:15,1284,7.4
2025-06-17 17:10:19,1373,9.9
2025-06-17 17:10:19,1408,10.0
2025-06-17 17:10:19,1400,9.9
