timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:04:42,1499,7.3
2025-06-17 18:04:42,1464,7.3
2025-06-17 18:04:42,1499,7.3
2025-06-17 18:04:46,1444,8.0
2025-06-17 18:04:46,1444,8.0
2025-06-17 18:04:46,1600,8.3
2025-06-17 18:04:50,1577,6.6
2025-06-17 18:04:50,1479,6.6
2025-06-17 18:04:50,1500,6.4
2025-06-17 18:04:55,1401,6.3
2025-06-17 18:04:54,1401,6.3
2025-06-17 18:04:54,1287,6.4
2025-06-17 18:04:59,1477,7.4
2025-06-17 18:04:59,1477,7.5
2025-06-17 18:04:59,1799,7.8
2025-06-17 18:05:03,1390,9.5
2025-06-17 18:05:03,1390,9.4
2025-06-17 18:05:03,1561,9.3
