timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:56:54,1866,7.7
2025-06-17 16:56:54,1540,7.7
2025-06-17 16:56:54,1866,7.6
2025-06-17 16:56:58,1293,7.7
2025-06-17 16:56:58,1293,7.7
2025-06-17 16:56:58,1293,7.7
2025-06-17 16:57:02,1478,6.6
2025-06-17 16:57:02,1478,6.6
2025-06-17 16:57:02,1175,6.6
2025-06-17 16:57:07,1643,6.7
2025-06-17 16:57:07,1384,6.9
2025-06-17 16:57:07,1500,6.9
2025-06-17 16:57:11,1525,7.0
2025-06-17 16:57:11,1600,7.0
2025-06-17 16:57:11,1600,7.0
2025-06-17 16:57:15,1631,7.0
2025-06-17 16:57:15,1631,7.0
2025-06-17 16:57:15,1600,7.1
2025-06-17 16:57:19,3245,7.3
2025-06-17 16:57:19,3245,7.3
2025-06-17 16:57:19,3171,7.4
