timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:40:15,1998,10.0
2025-06-17 17:40:15,1998,10.1
2025-06-17 17:40:15,1507,10.2
2025-06-17 17:40:19,1496,9.9
2025-06-17 17:40:19,1448,9.9
2025-06-17 17:40:19,1474,9.9
2025-06-17 17:40:23,1505,6.4
2025-06-17 17:40:23,1505,6.4
2025-06-17 17:40:23,3073,6.3
2025-06-17 17:40:28,1546,6.4
2025-06-17 17:40:28,1546,6.4
2025-06-17 17:40:28,1539,6.7
2025-06-17 17:40:32,1426,6.5
2025-06-17 17:40:32,1506,6.4
2025-06-17 17:40:32,1573,6.5
2025-06-17 17:40:36,1417,10.4
2025-06-17 17:40:36,1417,10.5
2025-06-17 17:40:36,1378,10.6
