timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:23:24,1833,8.1
2025-06-17 16:23:24,1636,8.3
2025-06-17 16:23:24,3299,8.1
2025-06-17 16:23:28,2103,5.6
2025-06-17 16:23:28,2103,5.6
2025-06-17 16:23:28,1600,5.6
2025-06-17 16:23:32,1647,6.9
2025-06-17 16:23:32,1732,6.9
2025-06-17 16:23:32,3149,7.0
2025-06-17 16:23:36,1822,6.5
2025-06-17 16:23:36,1822,6.6
2025-06-17 16:23:36,2247,6.6
2025-06-17 16:23:40,1671,5.9
2025-06-17 16:23:40,1671,6.0
2025-06-17 16:23:40,2848,5.9
2025-06-17 16:23:45,1684,6.3
2025-06-17 16:23:45,1684,6.3
2025-06-17 16:23:45,2174,6.4
2025-06-17 16:23:49,1708,5.7
2025-06-17 16:23:49,1600,5.6
2025-06-17 16:23:49,1600,5.6
2025-06-17 16:23:53,1600,5.8
2025-06-17 16:23:53,1600,5.8
2025-06-17 16:23:53,2579,5.8
2025-06-17 16:23:57,1671,6.0
2025-06-17 16:23:57,1671,6.0
2025-06-17 16:23:57,1759,6.0
2025-06-17 16:24:02,1748,6.0
2025-06-17 16:24:02,1600,5.9
2025-06-17 16:24:02,1600,5.8
2025-06-17 16:24:06,1600,6.4
2025-06-17 16:24:06,1600,6.4
2025-06-17 16:24:06,1600,6.4
2025-06-17 16:24:10,1713,5.9
2025-06-17 16:24:10,1713,5.9
2025-06-17 16:24:10,1600,5.9
