timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:36:06,1956,8.3
2025-06-17 17:36:06,1956,8.3
2025-06-17 17:36:06,2435,8.4
2025-06-17 17:36:10,1431,8.1
2025-06-17 17:36:10,1431,8.1
2025-06-17 17:36:10,1491,8.2
2025-06-17 17:36:15,1600,5.7
2025-06-17 17:36:15,1600,5.7
2025-06-17 17:36:15,1600,5.7
2025-06-17 17:36:19,1469,7.0
2025-06-17 17:36:19,1469,7.0
2025-06-17 17:36:19,1334,7.1
2025-06-17 17:36:23,1447,7.6
2025-06-17 17:36:23,1447,7.6
2025-06-17 17:36:23,1446,7.7
2025-06-17 17:36:27,1425,9.8
2025-06-17 17:36:27,1425,9.7
2025-06-17 17:36:27,1267,9.9
