timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:48:58,1803,6.7
2025-06-17 17:48:58,1597,6.6
2025-06-17 17:48:58,1574,6.6
2025-06-17 17:49:02,1384,8.1
2025-06-17 17:49:02,1484,8.1
2025-06-17 17:49:02,1484,8.2
2025-06-17 17:49:06,1704,6.4
2025-06-17 17:49:06,1704,6.4
2025-06-17 17:49:06,1805,6.6
2025-06-17 17:49:10,1547,6.8
2025-06-17 17:49:10,1547,6.9
2025-06-17 17:49:10,1441,6.9
2025-06-17 17:49:15,1403,11.2
2025-06-17 17:49:15,1403,11.2
2025-06-17 17:49:15,2051,11.3
2025-06-17 17:49:19,1453,13.6
2025-06-17 17:49:19,1453,13.4
2025-06-17 17:49:19,1340,13.6
