timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:30:54,1874,6.2
2025-06-17 17:30:54,1874,6.2
2025-06-17 17:30:54,1577,6.4
2025-06-17 17:30:58,1475,7.6
2025-06-17 17:30:58,1475,7.8
2025-06-17 17:30:58,1698,7.7
2025-06-17 17:31:03,1696,6.7
2025-06-17 17:31:03,1696,6.7
2025-06-17 17:31:03,1200,6.9
2025-06-17 17:31:07,1349,7.8
2025-06-17 17:31:07,1349,7.8
2025-06-17 17:31:07,1409,7.8
2025-06-17 17:31:11,1385,7.4
2025-06-17 17:31:11,1385,7.4
2025-06-17 17:31:11,1566,7.6
2025-06-17 17:31:15,1381,10.0
2025-06-17 17:31:15,1598,10.0
2025-06-17 17:31:15,2837,10.0
