timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:06:02,1372,8.4
2025-06-17 17:06:02,1892,8.4
2025-06-17 17:06:02,1422,8.5
2025-06-17 17:06:06,1397,7.8
2025-06-17 17:06:06,1397,8.0
2025-06-17 17:06:06,2465,7.8
2025-06-17 17:06:10,1616,6.9
2025-06-17 17:06:10,1616,6.9
2025-06-17 17:06:10,1389,6.9
2025-06-17 17:06:15,1429,7.2
2025-06-17 17:06:15,1429,7.3
2025-06-17 17:06:15,2018,7.2
2025-06-17 17:06:19,1485,7.2
2025-06-17 17:06:19,1485,7.2
2025-06-17 17:06:19,1585,7.3
2025-06-17 17:06:23,1419,6.8
2025-06-17 17:06:23,1419,6.8
2025-06-17 17:06:23,1802,6.8
2025-06-17 17:06:27,1692,7.1
2025-06-17 17:06:27,3326,7.1
2025-06-17 17:06:27,3317,7.1
