timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:39:24,1813,7.6
2025-06-17 17:39:24,1813,7.4
2025-06-17 17:39:24,1589,7.5
2025-06-17 17:39:29,1449,7.0
2025-06-17 17:39:29,1499,7.0
2025-06-17 17:39:29,1479,7.0
2025-06-17 17:39:33,1313,6.8
2025-06-17 17:39:33,1400,6.7
2025-06-17 17:39:33,1313,6.8
2025-06-17 17:39:37,1449,8.1
2025-06-17 17:39:37,1449,8.1
2025-06-17 17:39:37,1440,8.3
2025-06-17 17:39:41,1417,5.8
2025-06-17 17:39:41,1362,5.6
2025-06-17 17:39:41,1463,5.7
2025-06-17 17:39:45,1497,10.1
2025-06-17 17:39:45,1497,10.2
2025-06-17 17:39:45,2244,10.3
