timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:22:37,1842,7.7
2025-06-17 17:22:37,1842,7.7
2025-06-17 17:22:37,1509,7.7
2025-06-17 17:22:41,1458,6.5
2025-06-17 17:22:41,1458,6.4
2025-06-17 17:22:41,1564,6.4
2025-06-17 17:22:45,1458,8.2
2025-06-17 17:22:45,1458,8.0
2025-06-17 17:22:45,1568,8.1
2025-06-17 17:22:49,1654,7.2
2025-06-17 17:22:49,1654,7.0
2025-06-17 17:22:49,1495,6.9
2025-06-17 17:22:54,1455,6.9
2025-06-17 17:22:54,1477,7.0
2025-06-17 17:22:54,1500,7.0
2025-06-17 17:22:58,1361,6.4
2025-06-17 17:22:58,1361,6.5
2025-06-17 17:22:58,1396,6.4
2025-06-17 17:23:02,1502,9.9
2025-06-17 17:23:02,1502,9.9
2025-06-17 17:23:02,1590,9.9
