timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:46:55,1543,8.2
2025-06-17 16:46:55,1590,8.1
2025-06-17 16:46:55,1543,8.2
2025-06-17 16:47:00,1475,7.6
2025-06-17 16:47:00,1475,7.6
2025-06-17 16:47:00,1477,7.9
2025-06-17 16:47:04,1620,5.3
2025-06-17 16:47:04,1490,5.2
2025-06-17 16:47:04,1499,5.2
2025-06-17 16:47:08,1441,6.5
2025-06-17 16:47:08,1441,6.5
2025-06-17 16:47:08,1251,6.6
2025-06-17 16:47:12,1528,6.8
2025-06-17 16:47:12,1600,6.8
2025-06-17 16:47:12,1600,6.8
2025-06-17 16:47:17,1610,9.1
2025-06-17 16:47:17,1599,9.1
2025-06-17 16:47:17,1600,9.3
