timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:33:18,1769,8.6
2025-06-17 17:33:18,1266,8.6
2025-06-17 17:33:18,1396,8.6
2025-06-17 17:33:22,1420,14.1
2025-06-17 17:33:22,1420,13.9
2025-06-17 17:33:22,1484,14.0
2025-06-17 17:33:26,1523,11.0
2025-06-17 17:33:26,1523,11.0
2025-06-17 17:33:26,1378,11.0
2025-06-17 17:33:30,1437,7.0
2025-06-17 17:33:30,1437,7.0
2025-06-17 17:33:30,1497,6.9
2025-06-17 17:33:35,1436,7.4
2025-06-17 17:33:35,1436,7.4
2025-06-17 17:33:35,2029,7.5
2025-06-17 17:33:39,1385,10.8
2025-06-17 17:33:39,1385,10.8
2025-06-17 17:33:39,1805,10.8
