timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:22:29,2138,6.3
2025-06-17 16:22:29,2138,6.3
2025-06-17 16:22:29,2637,6.4
2025-06-17 16:22:33,1652,5.8
2025-06-17 16:22:33,1600,5.8
2025-06-17 16:22:33,1600,5.8
2025-06-17 16:22:37,1600,6.5
2025-06-17 16:22:37,1600,6.5
2025-06-17 16:22:37,1600,6.7
2025-06-17 16:22:42,1709,5.4
2025-06-17 16:22:42,1709,5.4
2025-06-17 16:22:42,2120,5.3
2025-06-17 16:22:46,1697,6.1
2025-06-17 16:22:46,2629,6.2
2025-06-17 16:22:46,3299,6.3
2025-06-17 16:22:50,1683,6.0
2025-06-17 16:22:50,1683,6.0
2025-06-17 16:22:50,1610,6.1
2025-06-17 16:22:54,1943,5.6
2025-06-17 16:22:54,1943,5.6
2025-06-17 16:22:54,2643,5.7
2025-06-17 16:22:58,1710,5.5
2025-06-17 16:22:58,2151,5.4
2025-06-17 16:22:58,3200,5.5
2025-06-17 16:23:03,1729,6.0
2025-06-17 16:23:03,1729,6.1
2025-06-17 16:23:03,2246,5.9
2025-06-17 16:23:07,1678,6.1
2025-06-17 16:23:07,1678,6.1
2025-06-17 16:23:07,1600,6.0
2025-06-17 16:23:11,1699,5.8
2025-06-17 16:23:11,2019,5.8
2025-06-17 16:23:11,3200,5.9
2025-06-17 16:23:15,1783,6.0
2025-06-17 16:23:15,1783,6.0
2025-06-17 16:23:15,2049,5.8
2025-06-17 16:23:19,1696,5.1
2025-06-17 16:23:19,1696,5.1
2025-06-17 16:23:19,1600,5.3
2025-06-17 16:23:24,1833,8.1
2025-06-17 16:23:24,1636,8.3
2025-06-17 16:23:24,3299,8.1
